AF1	AF2	AF3	AF4	AF5	AF6	AF7	AF8	AF9	AF10	AF11	AF12	AF13	AF14	AF15	AF16	AF17	AF18	AF19	AF20	AF21	AF22	AF23
0.0334126893770033	636.985555883087	1497.26745798917	2245.47056669984	3.6452824938198	19.6483939321658	0.0642706849908347	0.757765621796725	3187.58697509766	0.299718210302116	3.32649607099612	-0.41940234074458	1.23158179120507	0.474261723076755	0.0885353109994284	0.0151351098416777	-0.0526988276406798	-0.37979235745302	0.0906152038316923	-0.206163387470862	0.00212605984342029	-0.221960534340786	-0.0177619294507527
0.0739386040435346	681.984535498061	1962.91751397802	2471.31026910758	2.89590652352992	13.5292140550434	0.0669788127872232	0.71991537497788	4227.90985107422	0.455665462399073	2.21224503821111	-0.778942807363773	1.44614174638498	0.326947424736857	0.0706961567884043	-0.0856480745895203	0.0284060849301254	-0.207187431491515	-0.00460463828158386	-0.203909996192057	-0.109268352873655	-0.117090527227472	-0.243390923345421
0.0800013911228525	486.988957166504	1442.87061625443	2180.08204836956	3.93876716953621	23.315630487652	0.0553652005913437	0.629250181807719	2967.54455566406	0.326621995853635	2.94048193760523	-0.736716697442802	1.66644442935819	0.327385207227232	-0.0572861145409784	0.11870726088414	0.313625662871476	0.015848751170319	-0.01774113738692	-0.269717905430704	-0.143131671630993	-0.247126509257635	-0.325258223479948
0.0446562245408446	527.98802748237	1151.01535619122	1802.86599062456	4.20572644158421	27.438297301887	0.0410791540749296	0.731361180377705	2768.36242675781	0.233999921275664	3.72283903381359	-0.176055969734956	1.11928343944023	0.169221925053814	-0.000933389685013775	0.117493898323843	0.37673633374263	0.0186158779387222	0.0656963972321566	-0.371072350417934	0.0792230824720433	-0.169855521005263	-0.13528705522667
0.0219219181072851	610.986145438879	1536.86023518631	2200.92173184349	3.86809003924265	23.4541420190863	0.0722073952271385	0.746211555660758	3343.02978515625	0.323862298735826	3.15945406809423	-0.536266075086518	0.818281572920729	0.0941411336793323	-0.0382215062008356	0.132083378851275	0.391501792951472	-0.135408155752194	0.151483625088828	-0.0181931244921213	0.200451835213371	-0.198991580585986	-0.193570994014882
0.0267101719479251	474.489240606789	1372.53735973395	2390.33791058736	3.96829073077244	22.2343070152173	0.0833506060208549	0.744238183136405	2957.45086669922	0.256857570861389	3.68274492862037	-0.546464831731255	0.838619529576527	0.222476237667793	0.0926624376860423	0.133774232598537	0.469977021692648	0.0222676447875743	0.0918763816055094	-0.0431930790703848	0.0166638750782961	0.135961539324835	-0.0707912532800407
0.0621226918036143	359.491848257409	1087.03413665353	1899.16168319922	4.3284815438864	26.728594576409	0.0408332934013711	0.687505631982923	2448.05603027344	0.19973129266746	3.89619539511197	-0.444453500194433	1.11344996703475	0.306457918876487	0.173040909030942	0.0828570903569496	0.416225180887608	-0.0881048607897498	0.165939769720642	-0.0302171732430249	-0.0866107672475106	-0.0687050986465557	-0.109834109056309
0.0741120297553153	351.99201832158	1024.24048775316	1895.43657830407	4.7349639530115	30.5709082457716	0.0432527478318533	0.667669563931024	2316.16516113281	0.169437324224843	4.35552951259183	-0.433115991755274	0.982031299025767	0.0572247108174453	0.143009082089188	0.124893114986388	0.336062842873776	-0.10243145905645	0.118253486226468	-0.0728704375811121	-0.174270485002498	-0.185171194871521	-0.204613476944303
0.050871840208748	372.991542141902	984.734188306973	1824.32134560538	4.89978049430346	33.3912206973525	0.0418450290592698	0.6649609266672	2225.32196044922	0.162937109279237	4.3314883011488	-0.290287407514162	0.917940362964301	0.1793292976288	0.0857656101687001	0.158378235783199	0.256262913847878	-0.239296067519441	0.0104883142964934	-0.262157897195	-0.152058729066564	-0.0680396756958908	-0.148475808209481
0.0203854606130419	511.988390285935	1301.18711684438	2433.73817233384	3.87601699182161	20.480488278008	0.0725638225766131	0.684994896404217	2968.89038085938	0.223116585398129	3.73687783192374	-0.204414685552673	0.84971463712025	0.183167039473301	0.157490894761268	0.0368957994837721	0.272305910438652	-0.039567628329145	0.0668196825694496	-0.0282505953169908	-0.00961301429993139	0.0738917944143511	-0.227643705672516
0.0128357828477741	524.48810684565	1409.27903332698	2468.98033268521	3.56964257927748	17.6396054855917	0.0671002571723889	0.69807942677766	3255.55114746094	0.248840498678628	3.41463365130212	-0.459950029715623	0.603774662379506	0.160037626653676	0.12368802020006	0.0626287074577931	0.222766578665868	-0.0169408502727992	0.24890094369778	0.243478919412921	0.195850195442349	0.184393043216049	-0.21538578051294
0.0102521528603226	377.491440103399	1347.37534732995	2531.70018953736	3.80178755303801	20.3552101231257	0.0804048119357355	0.725733616952844	3367.92755126953	0.227196516604268	3.34827291688765	-0.11369453833147	0.625343488319272	0.120927005862815	0.0799668327974566	0.0742971956790409	0.343359843039649	0.0446795109959216	0.326911892117632	0.10685157464874	-0.00258159873816549	0.0281298498645956	-0.0587379486968031
0.0375560755416062	357.991882270243	1079.5657740602	2034.32274645565	4.76197821982107	31.2662835443626	0.0577205269099142	0.71618208684989	2448.72894287109	0.187693303712745	4.10928773695918	-0.198304473708614	1.18271542432247	0.189902951715023	0.0078648658616951	0.0615039832525365	0.306461185023492	-0.044120054803983	0.282401916907746	-0.0141628274231118	0.037554636649701	-0.0592232777430983	-0.0784703692926547
0.0449806307564665	482.489059205007	1111.59736563318	1954.40380111731	4.54224436185139	28.6361068408272	0.0464407047971974	0.697731557036339	2398.93341064453	0.188883645712147	4.15982611061959	-0.397340724273688	0.93023383050013	0.0968239769454504	0.0715978622773296	0.104357344282005	0.185188686319785	-0.00993023653331876	0.394823088997631	0.165039505735754	-0.00348830113099466	-0.096715059602259	-0.100857157761896
0.0456609097060604	464.989456021405	1181.45703074306	1933.79637764377	4.20996324435583	26.5146511313584	0.0473738518151973	0.709470485068986	2807.39135742188	0.217970722211192	3.78008423387425	-0.22581483842834	0.905894970175796	0.00786801440379895	0.0890150935293807	0.241574024776535	0.214393447947639	-0.0446500108633706	0.215929426898478	-0.0928326581023015	-0.0376525730688337	-0.22046244184821	-0.153893044629569
0.0494316582339214	374.491508129067	1308.93445945943	2226.71530893142	3.74699949232456	20.3923383380207	0.0601553085135147	0.679691712078831	3174.12872314453	0.234058262121227	3.48963797888254	-0.0372671225123153	1.00374620905482	0.0325056183593198	0.16712099884377	0.0578384355533311	0.381263770243083	0.056181153137588	0.0502625118636171	-0.228237141148206	-0.000601148234109172	-0.178702428455729	-0.369664334683609
0.0408019373360615	360.991814244575	1092.93043765095	1877.78842767616	4.13105408889511	24.8996580235349	0.0400634988768764	0.697686284241654	2571.19903564453	0.209628075119758	3.83464358097883	-0.155609102097942	1.09225470050963	0.101665848662048	0.120706873662005	0.0826509649857385	0.55486002506779	0.0486207928521552	0.106995379115183	-0.262737557080218	0.119646351522568	-0.0255531750972729	-0.333448000923936
0.0268733960562812	348.49209768486	1037.56975824281	1865.8159551126	4.48486962116546	28.7876451213374	0.0442135555103348	0.71118566230276	2402.29797363281	0.19537537213328	4.04627996182147	-0.307718931533028	1.09190732728825	0.166790130849768	0.0261996743935203	0.136457036362047	0.437985681260079	0.110240327156692	0.107173407905852	-0.138421570621142	0.0490716053192045	0.0497694441049718	-0.215408265287994
0.0128150828979285	402.990861885218	1397.62482945066	2455.74364980524	3.74475054967407	20.2964103722621	0.0875642579216969	0.761334256336893	3425.79803466797	0.249452110712755	3.44468886345965	-0.137567211824877	0.699550787681224	0.176450277899319	-0.00373570424636688	0.049826159567833	0.283929470549177	-0.0128928421486309	0.125349847155261	-0.0137150841794151	0.0457692032140632	0.0760921444047113	0.061137020081598
0.0427201667551892	360.991814244575	1342.92005723614	2610.6917820536	3.87445336210964	20.5198204143254	0.0933586008727196	0.638856475652139	3100.78125	0.21118088716999	3.44827670345783	-0.0278649432039448	0.918192558353327	0.382359783025391	0.068837474910053	0.226664990605103	0.31942841837877	-0.0208676173422697	0.147530278289507	0.0335383099554509	0.00832471227525203	0.0613472989160049	0.203902911373885
0.0496873511028771	317.992789279155	1177.27727918381	2331.21374753231	3.99511345756022	21.3571307914101	0.0561614984020926	0.567883194758666	2659.3505859375	0.185417362490354	3.50254616935608	-0.0709993765244721	1.02393216614184	0.402763480776097	0.0900359322401807	0.372924173091558	0.513151930084749	0.168349822739109	0.143882333491354	-0.151271024476376	-0.0645361406698409	0.140994834294749	0.318076729186997
0.0297889871146649	423.490397043151	1104.88575452623	2200.08958975403	4.69751755386707	29.9398129213251	0.069361215998467	0.688794545901203	2435.27069091797	0.175589446435909	4.08477855999087	-0.116840475196372	0.820296068485687	0.287138916578797	0.103072661007906	-0.0219656335197219	0.278941974618769	-0.0873296861494074	0.0808015121672677	-0.139595607922513	-0.115745386753055	0.069703633470347	-0.0537139604026194
0.0281364095109321	436.490102265255	1400.21022786838	2389.10820149804	3.51844630467113	17.7688591395776	0.0689903457618623	0.674554351936744	3304.00085449219	0.249201327941095	3.47402353995162	-0.391688148193628	0.720107443216106	0.276681109684623	0.261137514509679	0.283781555783991	0.406187904762894	-0.235713399395792	-0.0992370578196297	-0.173936103563249	-0.0225419461988126	0.0381222258806548	-0.058484794320027
0.0368665660073811	432.990181628535	1518.14970971176	2560.57250991042	3.34584199130157	16.0014474642258	0.0776889472165571	0.654563891511461	3550.28686523438	0.276953134017119	3.43690217724714	-0.488201136483252	0.931132270344337	0.104302370597802	0.223491810718173	0.277868140622051	0.400827494658046	-0.166178506856355	-0.118167997806367	-0.215111497269267	0.0204495781999834	0.0136392980570482	-0.142219476264489
0.0343839003627321	424.490374367928	1478.88192498867	2417.55396069235	3.27338816186404	15.3616921374749	0.0592517610720288	0.66043613003336	3427.81677246094	0.272680857786435	3.44936096673633	-0.342683951679835	1.00974679433847	-0.0143500423858192	0.0529341001709114	0.23209115982296	0.360546149937879	-0.203903653555679	-0.0336640237733608	-0.187336618723977	-0.128847763420698	0.0395507256845835	-0.00453529502260089
0.0241395423168688	321.992698578264	1334.61397526572	2420.29067430244	3.86439142631602	21.4328594415752	0.0802688387852843	0.654968586487047	3104.14581298828	0.239443345590938	3.46882805241628	-0.182636095285672	1.0452230345659	0.219166652330195	0.1584873903476	0.269904310651645	0.257015961825504	-0.259448833158231	0.0101498486811329	-0.0793798502403078	0.0620187291555031	0.111059890630268	-0.0216831119864648
0.0133751763598807	316.992811954377	1333.82167408707	2598.30542404189	3.68235489602744	19.1948952294339	0.0854026378187981	0.67557233303693	3546.24938964844	0.217570070894972	3.28596767728711	0.130380041176134	0.853856351374319	0.372068665664152	0.167309254632238	0.242863483240637	0.238498921362333	-0.118490073557766	0.140279795378496	0.0295768033819751	0.0148508012833488	-0.0395097659683758	0.0622973037468547
0.0238098381049809	372.491553479513	1488.51911943414	2586.42808531296	3.75115663628781	20.3060204907501	0.100655106691783	0.736444733414265	3551.63269042969	0.272004666734922	3.19066929287654	-0.236638361365719	0.977316210753567	0.314952200954191	0.142001674337224	0.0897127579460358	0.224639295457389	-0.145002191928963	-0.081863731110472	-0.101593423422716	0.0824505710660349	0.17762029678294	0.18527120356168
0.0573169289631558	348.49209768486	1108.0137233096	2078.32346369194	4.64117516166588	30.3283153339133	0.0594589031276551	0.694222380408248	2487.0849609375	0.191635385683036	3.86860236963694	-0.117967422365009	1.0318734994441	0.167115786135102	0.129470465226418	0.230552508391388	0.597258661456512	-0.0736332550966425	0.182126664062413	0.0045549191712741	-0.0229460695611796	0.0104005831641648	0.158372794542789
0.065613186454106	420.990453731208	1154.59186982825	1940.65800174101	4.19387106109896	25.7321868991856	0.0452210225399555	0.693483133097664	2689.63165283203	0.213426990697222	3.74751936522753	-0.188392567029425	1.04259946941182	-0.0290625587319078	0.0894357693047949	0.149170320520856	0.450823551512982	0.0181952402436228	0.114464493899268	-0.204406677082491	-0.245847899172716	-0.0208206557692829	-0.0579139516318016
0.0419588690388811	770.482528740845	1500.40552767989	2183.44152647398	3.91165529811536	23.7463064926344	0.0713837376604987	0.75560545327503	3176.82037353516	0.324608963638647	3.34419537812152	-0.498039800740281	1.21102384674137	0.062312033672977	0.0260850076181036	-0.102478852006178	0.306533223394657	0.00668959393786658	0.149421439378758	-0.0177305778882699	0.0653739440361226	-0.0918335789952154	-0.0601328153251814
0.0253797821035021	1038.97644044353	2006.46421314464	2296.27394369352	2.55234314908264	11.5684311292897	0.0535858078542257	0.798987705702837	4466.79382324219	0.472612613267749	2.55063854655663	-0.684521500629751	1.20001960939929	-0.0126017884158269	0.0258893174289424	0.0273434002637625	0.378499693087261	0.000276434600339159	0.421488754090028	0.0772480331833653	0.0229224362069945	-0.0337161633545483	-0.136490747050481
0.0610965083418552	829.481190902701	1899.25199450841	2342.68395102488	2.96110045128909	15.3350192297826	0.0780186129290894	0.77740806432918	4223.19946289063	0.445535601864078	2.60409206277236	-0.474250347092687	1.33270959665257	0.120327656983991	-0.0696434953500258	0.061159180384755	0.308839091912996	-0.00910704362947948	0.209522030426896	-0.00989774164117295	0.0231975375443745	-0.0209656844978735	-0.201178779324476
0.118510382282535	515.488310922655	1351.2683078696	2069.87927299647	3.67441124267422	20.9278848706085	0.0555917245047956	0.737001971372396	3071.84600830078	0.277702363331929	3.39863356956917	-0.349121020377025	1.19553525614275	0.171064475963935	0.158156137989858	0.184312313101107	0.346891204554752	-0.0797602769942205	0.154779574302037	-0.204343381356003	-0.0665348573390095	-0.0149322435618658	-0.113995824212561
0.152045292848846	454.489694111245	1537.24463356062	2349.94802928756	3.22487130350047	15.5916629446311	0.0608003618953247	0.698577386097988	3793.20831298828	0.292242071682985	3.24679844437974	-0.141029251814745	0.943447574336274	0.187512884744871	0.259978141778818	0.167266132223074	0.257936388658	-0.0218737925320751	-0.0617084274638961	-0.27975392089558	0.00392020516241574	-0.0222185394732754	-0.0718289731970302
0.117263681628125	498.488696401442	1566.84649641393	2336.8191957704	3.32922278423573	17.4040475801896	0.0703891423357847	0.686290839433039	4083.23364257813	0.30561696409132	3.02906915733554	-0.0647504678120796	0.915725185634111	0.228354890368059	0.346689219869332	-0.0122073502033262	0.135046274064948	-0.145689870407533	0.0480425368239574	-0.127297553797579	0.128426847175386	-0.0995674467479564	-0.168435603340089
0.0557362268771346	573.986984422122	1791.28788331734	2479.79159296728	2.75910766074192	12.3969983229797	0.0620718732787309	0.692101173551038	4709.04235839844	0.349768620596241	2.59468324205372	-0.0176764881731848	0.802247195884716	0.226485738366622	0.416993600570063	0.133114287651423	0.0258966374925674	-0.229177454753295	0.26062533815012	-0.0676973558354307	0.126997694358286	0.0256615757355983	-0.245374277779924
0.0434442038907456	723.983583138704	1857.77442747827	2507.3813032657	2.70782804581601	12.2420375560136	0.0638482478063286	0.70756318475496	4741.34216308594	0.358188980680959	2.43965293640534	0.0141821293197676	0.832924870705068	0.265963793802004	0.358505184613933	0.2111025456987	0.00390864483608452	-0.37327748847098	0.266051222833955	0.132543329785253	0.317827820142087	-0.0204981002155734	-0.213648525396333
0.0299298776116498	831.981134214644	2098.30389843027	2688.14034029851	2.75143947347301	12.8839138335754	0.111127583649045	0.783282298655987	5066.35894775391	0.4265181600969	2.11757131898873	-0.361554714631368	0.896222506470598	0.130160986840723	0.345109286256073	0.356515277670246	0.17193846150096	-0.247946049040443	0.255025058477342	0.0561564661128907	0.0545149659626344	-0.0348223290385433	-0.00642437173635699
0.0652504266380357	910.979342872044	2057.83887220878	2465.03951187698	2.67209970214438	11.5476534280193	0.0456056733286311	0.708302450666931	4694.91119384766	0.398357307264338	1.63479917600756	-0.66417320570882	0.894113722955542	0.106426263846501	0.520834912064473	0.257607905490089	0.0837644061917571	-0.244257810117937	0.44376640637585	0.28213012585153	0.0323183272278992	0.0971106959202143	0.135102081018026
0.0759362614301973	848.980748735856	2147.7039346358	2398.21507739418	2.59678533593649	11.9528162564891	0.0632951950280363	0.75123698823706	4670.01342773438	0.479330780374201	1.62723350670352	-0.952256653431412	1.08137065201466	0.26503491456234	0.367073405712099	0.16249012007235	0.0658786251096908	-0.167923583767548	0.305347402946803	0.177615998251018	0.0709201398767204	0.0849982472184708	0.100236260178568
0.0486624333515605	721.483639826761	1842.35687464871	2403.40493672577	2.94651875274725	13.8051276305716	0.0525541270440433	0.690639046355037	4171.38519287109	0.378754813538651	2.12549997909027	-0.801698932598627	1.11547408745821	0.284802847808112	0.282907905007669	0.182811793655094	-0.0144131405476568	-0.139433732516155	0.187367829039513	0.0721193123164905	0.0136001867172368	-0.0450249815354104	0.159312333931816
0.0233780242093477	955.978322487018	2041.2054530865	2327.54377825395	2.62025634736782	12.2004362216999	0.0585003752555269	0.814772080662948	4599.35760498047	0.490652029843441	2.35342339261317	-0.625677281084577	1.14176922523864	0.201424808715429	0.0593941848044934	-0.132382954257617	0.0934679156188806	-0.106296417346607	0.34790141587996	-0.159614184261618	0.0672422522483464	0.185622725445076	0.358803155199406
0.0271777304300162	918.479172807873	2121.77066431853	2521.48707756005	2.7144503798281	11.9579958608647	0.0616098302585074	0.752599284514982	4675.39672851563	0.468914257138516	2.08944750634282	-0.883215873045597	0.829214535975917	0.368190683235188	0.324476061962952	-0.146751168691268	0.276351718185255	0.0868409228091807	0.535328830474264	0.11881935977677	0.0469843004438438	0.251254932520838	0.0615111829522152
0.0289776559839385	781.982267975783	1637.55319066625	2311.90522499993	3.18643107050891	15.6163499822297	0.059255231884397	0.770870160768858	3758.21685791016	0.342933877193838	3.08990574302689	-0.51386592851478	1.08072986837464	0.0162137553325108	0.123145549970915	0.0112386186237927	0.36722880129599	0.2039016260002	0.395877447257007	0.170437587120214	0.0128666279228281	-0.0505093858657267	-0.17763759123757
0.0875075513324263	690.984331421056	1501.85907931974	2100.40867425101	3.45943888369542	19.0821639417552	0.0584629481613837	0.778166704369902	3285.15930175781	0.319736901773677	3.38508219136417	-0.526331641657665	1.07302317716211	0.0379599124934375	0.182787827711656	0.151596712266039	0.267474475167525	-0.00801188567375807	0.174174369600413	-0.133321121342991	-0.0252924708864962	-0.0578559723657734	-0.237005694955953
0.111978528353275	514.988322260266	1545.35333337249	2250.18502695521	3.04058673994411	14.2082527332348	0.0435191844795411	0.714347171373199	4043.53179931641	0.302327678829305	3.19052584174846	-0.0674442596840743	0.999717068558339	0.138268676581288	0.146073752002111	0.0820411046451442	0.278815460651281	-0.0929907192407388	0.115407242902428	-0.182595696550334	-0.0717389464805817	-0.0890075297913344	-0.312920177796649
0.0840043725140244	527.488038819981	1619.33500309461	2324.522977335	3.39723762027093	18.4354724207907	0.0724737525725176	0.710162762345977	3995.08209228516	0.32720430006313	3.05724503908672	-0.0830484759066327	1.02591144330467	0.0394361598601692	0.277204587762434	0.110899166378796	0.277629011631994	-0.0275335573685486	0.0846737402043144	-0.244455023445245	-0.00577600153277311	-0.128381544588044	-0.162497952138438
0.0506460124544993	509.488446973992	1589.07233070623	2221.3509382144	3.19438143121179	16.1909057100188	0.0528061593701089	0.697201575649041	3783.78753662109	0.325331894026935	2.95835431679571	-0.223055641688417	1.02845527996618	0.0717547773828034	0.387442610417721	0.281604655932453	0.355398085174176	0.101400077088757	0.00518112691086262	-0.24924451935796	-0.172551945092331	-0.175955491510426	-0.361208596077582
0.0323924895429341	447.489852837804	1391.49138133295	2212.56796926475	4.05567032721419	24.9033978688609	0.0704623076194096	0.689005740433078	3169.41833496094	0.263924828362059	3.34091873121202	-0.348908405490176	0.9787364192455	0.162228089751934	0.379674147192957	0.280101388693759	0.381980409201797	0.0895493334728822	0.0887233097492409	-0.194327905427503	-0.179349357085784	-0.213623550486422	-0.250023266469957
0.0150866677102778	388.991179338337	1357.77316271824	2558.40237546451	3.72603158758606	19.043059384771	0.085691274754595	0.726767875936379	3254.87823486328	0.225877083085884	3.5447472859999	-0.053814145051567	0.893100143869418	0.25677795923853	0.225387358253908	-0.00714467675590402	0.297379243959275	-0.0950042658187429	0.204290818103421	-0.149761434269343	-0.259335524115366	-0.0499457713385587	-0.207120757211426
0.0225019299505986	503.488583025328	1292.76934781502	2065.65698494703	4.24251683599501	25.8014638074206	0.0588423625740861	0.760888632135842	2643.87359619141	0.25741641698246	3.93624404699923	-0.607160144822016	1.0270124458828	0.086419240677379	0.00178645024771959	-0.0170688670645395	0.146321160074595	-0.124991453709028	0.296648956915971	-0.147189183449274	-0.213490468428582	0.130696962105723	0.120721610226214
0.0257940609310242	456.989637423188	1445.71984263543	2386.84545229685	3.58099665104263	17.9992189167878	0.0629801444393333	0.706851770869826	3130.38940429688	0.272099980030707	3.53921523428606	-0.446072617284311	0.984184126964164	0.185165742391465	0.150386415178787	-0.0292301382193597	0.173399847078994	-0.108512671607123	0.29055684353104	-0.0581620916437323	-0.11177773474468	0.2093753054554	0.06625959631963
0.0273172448517577	472.989274619623	1370.57070100461	2346.00072314744	3.8661619265037	21.1889912501895	0.0770791212946278	0.749932951603352	3133.75396728516	0.251778984216007	3.50770241929337	-0.0658692216513535	1.33634135082719	0.259555907165696	0.187898726758203	0.143945422449106	0.107626469143853	-0.27278229753062	0.155876819434308	-0.055890350689531	0.0188552900158288	-0.00461933448673701	-0.204652244703367
0.0263681790571581	696.984195369719	1589.97864461956	2316.6606394846	3.40399727038471	17.4708995349416	0.061860994111205	0.742468043123648	3433.87298583984	0.331417347458771	3.07654024791424	-0.24681371603728	1.43214027398785	0.33545452117226	0.0967961056595272	0.0655405819277109	0.0286995567638978	-0.315662983974463	0.152802322132706	-0.0110511526931481	-0.0754694753783303	-0.0229412253062609	-0.073947008980551
0.0201006275075418	647.985306455636	1519.4156375118	2480.4521428471	3.67465959681346	19.0786552098161	0.0870987618189838	0.762270594556426	3371.96502685547	0.284334884365381	3.45312032093306	-0.292842239578399	0.957353663339968	0.308494810836041	0.0875148578482806	-0.0548292911517053	0.0911605483735984	-0.146110323882563	0.200017735709411	-0.168981807412933	-0.132847578101798	0.0946086774779251	-0.0846331908423316
0.0667447472080804	513.988344935489	1416.47772984298	2176.60846420559	3.61512644746075	19.7220116449006	0.0644368137994792	0.767330340415283	3134.42687988281	0.28145134648014	3.53390154367777	-0.307595777730623	0.904288400776707	0.228745240932969	-0.00200558852257524	0.0570753866676604	0.199650922323807	-0.0473122412407192	0.282854701059128	-0.0898401639193585	0.0525928207917647	0.111629289582807	-0.232946624475925
0.137191940471007	422.490419718374	1432.55264572093	2191.2246623182	3.31802739575623	16.3604898082273	0.0460439153138571	0.708082015051822	3304.67376708984	0.286127905949855	3.40361667081986	-0.330455728600589	1.04283623982564	0.278291680476763	0.206655644199247	0.0565199482207935	0.26108450034902	0.00920022441478359	0.13132419271927	-0.343922084454032	-0.0842830809347025	0.00861404502143019	-0.177259571830966
0.132163147970638	423.99038570554	1538.06815770787	2259.83790072472	3.23832802371684	16.6983474834545	0.0598899579515431	0.68864703777286	3723.22540283203	0.323152781336478	3.01038138230545	-0.248303332730943	1.16347349502999	0.400334378880828	0.114285284302734	-0.0282546875941761	0.201387486928246	0.0337773102349514	0.205724097711308	-0.332968227349978	-0.121074397058683	-0.112220271556638	-0.0810759696534624
0.0573926880455926	681.484546835673	1622.67856015469	2409.27698729916	2.9310527144528	13.6236386293907	0.0547658649900628	0.685643138829062	4212.43286132813	0.339870898164933	2.72020186134947	-0.0749580738981664	1.26657408948689	0.42767463422518	0.15681869098781	-0.109922554024269	0.427554566187399	-0.0704173337479739	0.106708452580696	-0.0782580530581192	-0.123610908608071	-0.0585345041789525	0.00877682758746789
0.0227060776656686	838.980975488084	2099.68451145508	2545.66246336867	2.39859404410357	10.3216309680147	0.0582054711666425	0.732755485368905	5046.17156982422	0.47924881759717	1.83731076545375	-0.165388275829817	1.37851856295967	0.289143495112158	-0.128322725089574	-0.0300546229974895	0.260732533617932	-0.20446782439648	0.198791120692409	0.00941985021564323	-0.129474547722625	-0.104193772552076	0.0959602983747302
0.0167332908938261	761.48273281785	1893.17617701808	2712.6782862851	2.75365431161773	11.5412771730558	0.0782558550098725	0.770150779923928	4694.91119384766	0.372278983082563	2.65804704081893	-0.365937842749564	0.886904137589855	0.0316394039694029	-0.12212143714939	0.0293832030029222	0.295928958471787	-0.073348603077426	0.337576003162793	0.096767664693608	-0.0279439467920558	0.0606744586758294	0.0623756721062857
0.0232476572241475	847.980771411079	1884.89614055683	2325.8273406865	2.78456952608023	13.2512709409025	0.0644808925579754	0.798712028591176	4237.33062744141	0.432561949501909	2.77099164063284	-0.513333661556973	1.23153224500213	-0.0896729571523136	-0.0505071609076614	-0.0967345811574292	0.339097790487999	0.0185131820204621	0.397439679284265	0.0777357132162473	0.0311386392589407	-0.013895362858294	0.0472912229579937
0.0301484561451243	725.983537788259	1996.65713452074	2416.96736480538	2.61266914786094	11.7051539676811	0.0545579715335236	0.772523409314161	4462.08343505859	0.468540417239956	2.45979104015708	-0.536532516661596	1.40750382954491	0.0982245784993713	0.0403444173978579	-0.0390142526574993	0.390588521000644	0.104060067000453	0.388335602321728	0.104183989486774	0.0929142832565066	-0.0017704857788638	0.00688971820903261
0.0382984916175367	503.988571687717	1624.06353576993	2334.55875658908	3.504148068403	19.0734065982028	0.0767911899943418	0.753372935461821	3620.94268798828	0.354270468914263	3.07794154394127	-0.367805084787014	1.39336336167841	0.082227461381627	-0.0563704520763753	-0.0830369677088071	0.379390075316796	0.0433997882136141	0.216110949072893	-0.164166390326684	-0.0690620208723194	-0.00406430050275061	-0.0123139719110535
0.0393106230681941	790.482075236389	1646.59659081443	2285.11065217167	3.17643683414776	15.5107216059206	0.0484395269642381	0.749160066168226	3909.62219238281	0.366128274788713	2.96940161873359	-0.341298168898349	1.36274670481686	0.229048523580175	0.0415620747758722	-0.0161495708181391	0.45250817188264	0.0963086399136106	0.150762524529677	-0.339613577098558	-0.147804153383094	0.0253957410515716	-0.181156661909311
0.0283338709162414	924.979025418925	2000.49548360286	2453.06238902567	2.93306093478429	14.0629768602977	0.0766674466241333	0.746039121264565	4449.29809570313	0.460317872685528	2.25929565116924	-0.569230649614596	1.12336599455046	0.317792203576944	-0.0245463811296681	-0.11715271759644	0.504114559006551	0.0720896400099603	0.0198471359475645	-0.17718759976536	-0.146458655912266	0.0435113304966092	-0.184676116489826
0.0648891103943923	586.486700981837	1591.39961128557	2684.71317077428	3.47231247028094	17.0245354880694	0.104148229249667	0.756176107883689	3873.28491210938	0.278702424656598	3.44570058654412	-0.0214164256174156	1.10472760570846	0.134966624966646	0.145881765629423	0.128251336641426	0.281485511094152	0.0248987728646334	0.211413567732546	-0.185394465038639	-0.0523603408752361	-0.250329809211656	-0.500681600927231
0.143751572713597	365.491712206072	1247.71674544166	2085.26694882437	4.1386739637757	25.4526031780522	0.0619069033558916	0.727837485961782	2863.916015625	0.234247994657067	3.68677237672052	-0.295961045907024	0.999828138179133	0.194471087232567	0.144663788043111	0.177652494177304	0.424393222683424	0.0428646310478039	0.243446524207537	-0.15832529891325	-0.0373174798029628	-0.102714927778992	-0.380590941433014
0.165943440361091	318.492777941543	1290.98282845503	2145.42032370415	3.79108601853502	21.6545582536281	0.0579661716101841	0.664354633580303	3163.36212158203	0.238336402942284	3.41021468281413	-0.0735516378784021	1.01442602730222	0.23800135720554	0.289134113051155	0.132070007037509	0.387947291562756	0.0152422395173609	0.169939643724083	-0.199794394814012	-0.0625903815258214	-0.060313449534829	-0.12980223703362
0.124418847752654	315.9928346296	1538.51880440696	2449.13759658665	3.74648016022692	21.4856685558852	0.0856663454136232	0.679255935588494	3867.90161132813	0.303587260663406	2.90727520809513	-0.14790627400428	1.14055072377439	0.293319460927745	0.236590706529588	0.0699842284633735	0.324078798273169	0.0227321855934481	0.261072533618852	-0.272509590745853	-0.13654916371578	0.0572789564170032	0.0366489107481506
